sentence_id,flip_rate,n
8,0.5888888888888889,90
20,0.4222222222222222,90
15,0.4111111111111111,90
22,0.35555555555555557,90
21,0.32222222222222224,90
7,0.3,90
13,0.28888888888888886,90
18,0.28888888888888886,90
32,0.28888888888888886,90
19,0.2777777777777778,90
6,0.26666666666666666,90
10,0.24444444444444444,90
24,0.2222222222222222,90
14,0.2222222222222222,90
9,0.2222222222222222,90
1,0.2222222222222222,90
36,0.2222222222222222,90
29,0.2111111111111111,90
33,0.2,90
3,0.18888888888888888,90
27,0.17777777777777778,90
31,0.15555555555555556,90
11,0.15555555555555556,90
2,0.14444444444444443,90
17,0.13333333333333333,90
16,0.13333333333333333,90
28,0.12222222222222222,90
26,0.1111111111111111,90
34,0.1111111111111111,90
12,0.1,90
4,0.08888888888888889,90
25,0.08888888888888889,90
35,0.03333333333333333,90
30,0.03333333333333333,90
5,0.022222222222222223,90
23,0.0,90
