run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:16:30.076448,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:31.693593,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:32.704330,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,formal,formal,7c6bd4b52f04b5a3,055eee68ad3d5e76,Yes,1,
run_20260113_231629,2026-01-13T23:16:34.023173,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,trustworthy,trustworthy,9254c7de066d9636,055eee68ad3d5e76,Yes,1,
run_20260113_231629,2026-01-13T23:16:34.464494,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,persuasive,persuasive,2cfc17c644782412,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:34.845008,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,emotional,emotional,422641cfc10368e8,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:36.389793,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,professional,professional,1a0e46d7e56e95a5,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:36.899314,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,high_risk,high_risk,f87d239bea2bd939,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:37.618907,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,confident,confident,b18088e71f9b1477,055eee68ad3d5e76,Yes,1,
run_20260113_231629,2026-01-13T23:16:38.849222,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,1,,__ocr__,form_dependent,form_dependent,5eff354c4f7e586d,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:39.254525,openai,gpt-4o-mini,0.0,decision,ocr,sentence,1,,__ocr__,,escalation_v1,511e6a35fc9cbd39,055eee68ad3d5e76,No,0,
run_20260113_231629,2026-01-13T23:16:39.667843,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,urgent,urgent,d0d4dbc75051cf1a,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:40.098038,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,immediate_action,immediate_action,edc568a61b6b5275,c8f3f093d3313785,No,0,
run_20260113_231629,2026-01-13T23:16:40.691551,openai,gpt-4o-mini,0.0,dimensions,ocr,sentence,2,,__ocr__,formal,formal,7c6bd4b52f04b5a3,c8f3f093d3313785,Yes,1,
